AvgSpotLen	BioSample	Experiment	Instrument	LoadDate	MBases	MBytes	Run	SRA_Sample	Sample_Name	age	c1_chip_id	cell_type	experiment_sample_name	tissue	Assay_Type	BioProject	Center_Name	Consent	DATASTORE_filetype	DATASTORE_provider	InsertSize	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA_Study	source_name
150	SAMN03486340	SRX995875	NextSeq 500	2015-04-23	358	163	SRR1974557	SRS910626	GSM1657885	postnatal 54 years	1772078217	astrocytes	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486341	SRX995876	NextSeq 500	2015-04-23	588	266	SRR1974558	SRS910632	GSM1657886	postnatal 54 years	1772078217	hybrid	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486342	SRX995877	NextSeq 500	2015-04-23	573	257	SRR1974559	SRS910622	GSM1657887	postnatal 54 years	1772078217	hybrid	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486343	SRX995878	NextSeq 500	2015-04-15	393	186	SRR1974560	SRS910621	GSM1657888	postnatal 54 years	1772078217	hybrid	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486344	SRX995879	NextSeq 500	2015-04-23	407	184	SRR1974561	SRS910625	GSM1657889	postnatal 54 years	1772078217	oligodendrocytes	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486358	SRX995880	NextSeq 500	2015-04-23	359	164	SRR1974562	SRS910624	GSM1657890	postnatal 54 years	1772078217	oligodendrocytes	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486355	SRX995881	NextSeq 500	2015-04-23	310	143	SRR1974563	SRS910623	GSM1657891	postnatal 54 years	1772078217	oligodendrocytes	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486356	SRX995882	NextSeq 500	2015-04-23	447	204	SRR1974564	SRS910620	GSM1657892	postnatal 54 years	1772078217	oligodendrocytes	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486357	SRX995883	NextSeq 500	2015-04-23	328	151	SRR1974565	SRS910619	GSM1657893	postnatal 54 years	1772078217	OPC	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
150	SAMN03486345	SRX995884	NextSeq 500	2015-04-23	219	101	SRR1974566	SRS910617	GSM1657894	postnatal 54 years	1772078217	oligodendrocytes	AB_S8	cortex	RNA-Seq	PRJNA281204	GEO	public	sra	ncbi	0	PAIRED	cDNA	TRANSCRIPTOMIC	Homo sapiens	ILLUMINA	2015-05-20	SRP057196	Brain
